ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5452,0.1897482423309968,0.1950298310658885,0.22772319991375442,0.236394719198258,0.15110400749110234
5453,0.18039683238033125,0.1913970826491892,0.2115230355918709,0.25457651233865713,0.16210653703995145
5454,0.206230933920927,0.23319180457543973,0.14516047071656074,0.2793461581229968,0.1360706326640757
5455,0.24517958355536928,0.22071871178305477,0.17650754300336532,0.22627026095454156,0.13132390070366903
5456,0.1956943560924013,0.2171742520445247,0.18581675743191334,0.23647587145778287,0.16483876297337782
5457,0.22788983122418344,0.19913819154666032,0.20095443295468104,0.24479526062780257,0.1272222836466727
5458,0.154864629805525,0.19018103708489456,0.22294416794333974,0.25844506725699284,0.1735650979092479
5459,0.23666869262163656,0.22618211428985568,0.18016134787956986,0.22891278877131807,0.12807505643761988
5460,0.2333626837597203,0.23089809783174894,0.17420481343428293,0.23742342754404888,0.12411097743019898
5461,0.22667267346482442,0.2124448752008368,0.18444212558790332,0.23698762277353372,0.1394527029729017
5462,0.1393039957286881,0.21431044160884627,0.1784875709943002,0.2837994065612451,0.18409858510692031
5463,0.1819885203628218,0.17921320196642046,0.24596462402800476,0.24375282256599834,0.14908083107675474
5464,0.14552633748875923,0.2225753431270218,0.16059008382113102,0.27810811611494185,0.1932001194481462
5465,0.17970801468434064,0.14619477913932358,0.29092805872142286,0.2339331019656055,0.1492360454893075
5466,0.17924640724059615,0.16914488332890507,0.254797621796632,0.2415173885915656,0.15529369904230117
5467,0.24153365455933976,0.2056491284205295,0.1860867901451011,0.23566912900259684,0.13106129787243279
5468,0.22069841691194736,0.20772691026824977,0.19169429445483585,0.23759959175117779,0.14228078661378923
5469,0.22681945089485953,0.19732479061635727,0.1967289035382616,0.24199895178264597,0.13712790316787557
5470,0.22568662298882233,0.15889342120303115,0.26792668331658803,0.22801150433500972,0.11948176815654878
5471,0.23563433919521165,0.2103220964968722,0.20663969752408226,0.246373587145216,0.10103027963861777
5472,0.2278046028608908,0.213224242268233,0.18185497600237796,0.23600744825692482,0.14110873061157347
5473,0.23065461391924458,0.18363901786407386,0.23598344892434459,0.2172670418679521,0.13245587742438505
5474,0.23488321042996288,0.22334853842800456,0.18042242353084836,0.2294759373312801,0.13186989027990398
5475,0.18664415740527593,0.20043542617980512,0.22332505810893366,0.23581172863761327,0.15378362966837203
5476,0.18599843611035335,0.2129469598359542,0.19533919058822105,0.24899204315672246,0.15672337030874878
5477,0.17591733232891793,0.17536309742281447,0.2508664240673959,0.24838169351698844,0.14947145266388334
5478,0.24778610338702634,0.2005749684263945,0.19381189930269951,0.2314295661410322,0.12639746274284744
5479,0.20275820959633212,0.14421764642867885,0.27444941730777983,0.25091284856031015,0.12766187810689905
5480,0.17523339394811724,0.1956006488451932,0.2556917819055634,0.23794688794958413,0.1355272873515419
5481,0.22370348300271262,0.18254763358713139,0.2527990880542543,0.22740659885240472,0.11354319650349695
5482,0.16931728497806356,0.18636253784698897,0.21237120558164418,0.24974745692266215,0.18220151467064102
5483,0.25145643110303173,0.20617199940846545,0.18843563224594945,0.2332055917504083,0.12073034549214508
5484,0.15199451714640766,0.18391389886998966,0.23916255459423189,0.26131004735812996,0.16361898203124087
5485,0.16398272925980004,0.1759292307328393,0.2296883911301528,0.25320194971864185,0.1771976991585658
5486,0.1888089885485068,0.20831506861267368,0.1603353461082088,0.26444540750981343,0.17809518922079723
5487,0.20612341897676895,0.19998563590180168,0.23594979385310783,0.23932123610521305,0.11861991516310852
5488,0.2386365034538935,0.22262832793036919,0.18570898979979691,0.24101375514605183,0.1120124236698885
5489,0.22103815744725347,0.19344537262601785,0.20082407871669797,0.24379836768079177,0.14089402352923905
5490,0.23208313766145658,0.21044501043780897,0.19801349770745352,0.2524404891277642,0.10701786506551669
5491,0.23861148566746473,0.19999134387829923,0.189536978129278,0.23755063933133433,0.1343095529936236
5492,0.2341990538680574,0.2194715296477384,0.19242672498536145,0.2434762126997625,0.11042647879908031
5493,0.1671232868157102,0.17677943776079658,0.22166672642914842,0.2475253037951399,0.18690524519920493
5494,0.18527253120160045,0.20837222732169217,0.20270363022006546,0.25576169893936923,0.14788991231727272
5495,0.2318783988638695,0.2085103588441953,0.18386384292124833,0.23239428892851,0.1433531104421769
5496,0.22301729217372504,0.20090488578015975,0.19270937806208333,0.24275674561637944,0.14061169836765242
5497,0.24414561909309512,0.2000939643079837,0.18660606155912818,0.2415519163939851,0.12760243864580778
5498,0.2356942526327845,0.214724835089961,0.18136539744191493,0.22965813833768328,0.13855737649765637
5499,0.19153540871535352,0.21511479786846174,0.1579457444827748,0.2589303410940313,0.17647370783937863
5500,0.18704430498481128,0.19580414627549608,0.20032817202752848,0.2530343422743977,0.1637890344377665
5501,0.18647811372192977,0.20793091245596226,0.19414339580054252,0.24376228071359252,0.16768529730797294
5502,0.18353827033143016,0.23888658981994587,0.19598870100296956,0.2141883245962704,0.16739811424938406
5503,0.23193952509663224,0.21046048149563448,0.18486206537505576,0.23138387465475907,0.14135405337791843
5504,0.23017851038237616,0.2124844091985884,0.18445741846743763,0.23465470657414605,0.13822495537745186
5505,0.2251657513203018,0.19647888342961276,0.19432250559260186,0.23714327323509685,0.14688958642238667
5506,0.17424813634335357,0.21445947701583407,0.19046307525574246,0.2498495304182564,0.1709797809668133
5507,0.18837752522867285,0.20733097244972898,0.17295660312477418,0.26754975834524797,0.16378514085157608
5508,0.23758723993302172,0.19358147958771477,0.23042207061995024,0.2145933434155141,0.12381586644379912
5509,0.2032193816099617,0.15896452721571622,0.28286705704026593,0.24377089270104405,0.1111781414330122
5510,0.2442721625464543,0.2235398289559787,0.18263769219061401,0.2333789148203407,0.11617140148661233
5511,0.22191207759115691,0.1991759861109535,0.19556384179512654,0.23779014389950023,0.14555795060326288
5512,0.14449380891311958,0.22270718043002863,0.16057067835337469,0.278256387965762,0.1939719443377151
5513,0.25469613280910924,0.23732949907130962,0.18853121743273044,0.2222140532118127,0.09722909747503801
5514,0.17162764945730094,0.17693298222759862,0.25854709227838096,0.24231861241185101,0.1505736636248684
5515,0.1749803568394197,0.19329203404395492,0.20900279002656066,0.2510365443986783,0.17168827469138634
5516,0.1859168527357393,0.18094480641232283,0.21896708310426902,0.2528022405170162,0.16136901723065272
5517,0.23298049947578234,0.201075903759897,0.21213721026793195,0.24732980779642125,0.10647657869996753
5518,0.17796349089636707,0.18051187902494029,0.24911692078676956,0.2446075473973657,0.14780016189455744
5519,0.2244087789891793,0.20666504193572424,0.19167031355260375,0.24483406398597257,0.13242180153652008
5520,0.1805743951476777,0.19614045643175912,0.20175482355255756,0.24828059133605504,0.17324973353195056
5521,0.1605084480783852,0.18580546523115696,0.21827987136033686,0.24600288304822096,0.18940333228190018
5522,0.24614908082854642,0.20854395335223094,0.1881894664691662,0.23303860277267407,0.12407889657738234
5523,0.2475309809725621,0.19961615971432886,0.20244391930350134,0.2410664295154305,0.1093425104941771
5524,0.17144648069154172,0.19388380518954676,0.21333965467138166,0.2492277625254957,0.17210229692203416
5525,0.183231131146671,0.16930708792898544,0.24768249290404454,0.24301197470435984,0.15676731331593916
5526,0.23541747205105468,0.21057051425515624,0.18430940974024027,0.2356576311932795,0.13404497276026922
5527,0.23705028749316961,0.22598426264313987,0.1831703916443473,0.23408785023705733,0.11970720798228579
5528,0.2304393587611327,0.1828210562995713,0.2123147513550042,0.24443570100407458,0.12998913258021713
5529,0.23135839072896716,0.21564784143295254,0.17835332955573902,0.23229579947521573,0.14234463880712547
5530,0.19358256188185125,0.14999070326416103,0.2799187800017553,0.2502035721393554,0.12630438271287714
5531,0.22558269697884267,0.19487682953979144,0.19847254719730978,0.23876659945151982,0.14230132683253635
5532,0.22181621141315747,0.202840986861574,0.19616201634952607,0.24079619221776496,0.1383845931579774
5533,0.22198836984615677,0.20015537854321547,0.20735151432628976,0.24892605180086683,0.12157868548347123
5534,0.2352618881139803,0.2216185889439527,0.17921574910866755,0.23417862677678253,0.1297251470566169
5535,0.22391072670668985,0.19864313013954746,0.1934550311291894,0.24076757262828719,0.14322353939628613
5536,0.18289524446348565,0.2018134679556858,0.2040251426400249,0.2545123888508259,0.15675375608997766
5537,0.17672077605610423,0.17626527339607778,0.24842933046032808,0.2472699366980129,0.1513146833894769
5538,0.24022488108416643,0.20715954349459248,0.18692005521946273,0.23597754141291225,0.12971797878886623
5539,0.23921236326256612,0.20834985180330448,0.19141229993106934,0.23449384209288548,0.12653164291017457
5540,0.18366985011275397,0.1960601950932727,0.23013723835220826,0.23694997576375706,0.15318274067800805
5541,0.2312047850994662,0.22652789078907576,0.1779009935942382,0.23388241839237994,0.13048391212483984
5542,0.195245411599062,0.18533909477948196,0.2340452176535416,0.23952007702661454,0.14585019894129975
5543,0.16504568540648137,0.189918077352835,0.2236763956808275,0.2594837641695746,0.16187607739028143
5544,0.24819835825009295,0.21161939447170539,0.21785003232687752,0.20361551413774562,0.11871670081357842
5545,0.19729567541459025,0.22390487952174287,0.1857001044219848,0.23983211890128409,0.153267221740398
5546,0.23729519490368603,0.2147522067396403,0.18332187236095662,0.2270733906597884,0.13755733533592857
5547,0.15919750941320587,0.1823557408452725,0.22053704761048443,0.2474567360852091,0.19045296604582798
5548,0.22266033235900118,0.19850718434838396,0.1988072453262226,0.23812868968798961,0.1418965482784028
5549,0.18631233224531604,0.2033018776510523,0.2071017757807192,0.2519085933009835,0.151375421021929
5550,0.2209403029257806,0.1873641639481026,0.20291443722254382,0.2459126121775271,0.14286848372604583
5551,0.1881545869355293,0.18872972160353468,0.23023107692751382,0.24546238775946913,0.14742222677395303
5552,0.23156605489805834,0.18144537011178463,0.21380714540850518,0.2517302135206144,0.12145121606103747
5553,0.1810017041573583,0.15771872836976583,0.2877994751679616,0.23159106315798256,0.14188902914693163
5554,0.1901747939564586,0.21279195734319603,0.16556915931716168,0.26791509754499787,0.16354899183818578
5555,0.17149942286054562,0.1962232896121601,0.21037853385591324,0.25051140181331866,0.17138735185806236
5556,0.19355386840272995,0.19300679954165206,0.2162523154338846,0.2525690718157942,0.14461794480593915
5557,0.2248383110476054,0.2035584648080161,0.20669928891436526,0.25067924065057595,0.11422469457943725
5558,0.19046612085343761,0.19725010275881805,0.20122720906314145,0.2512843436861539,0.15977222363844895
5559,0.1700523543307091,0.1787010452873392,0.230199858254498,0.25188886910028446,0.16915787302716911
5560,0.22221856005534935,0.19031615879708877,0.19812340015290103,0.2377143136723297,0.1516275673223313
5561,0.16158973345039349,0.2644243179171489,0.0637365816191113,0.30779417649926444,0.20245519051408192
5562,0.18794587626588594,0.21203339426631646,0.19301968224045715,0.23792889320757643,0.16907215401976397
5563,0.19181571046838516,0.21804038825649993,0.15645484821177696,0.25719197730845417,0.17649707575488383
5564,0.16346626900052175,0.18729880779545133,0.22215670907164614,0.2509961159581753,0.17608209817420553
5565,0.22882350091639123,0.19370413533286046,0.19457389100128597,0.23610075169921377,0.14679772105024866
5566,0.24021101843210418,0.2023644161458919,0.18420022040438164,0.2372194549784779,0.13600489003914437
5567,0.18814771818642528,0.18841369464898788,0.23041821143672794,0.24551033900797772,0.14751003671988117
5568,0.15791814552805733,0.1871929947793538,0.21952898143943342,0.24602850555354255,0.18933137269961298
5569,0.14138244320759166,0.2199158811624241,0.1667743894436803,0.28069390411541956,0.19123338207088422
5570,0.17888353596918866,0.1723238308326447,0.24932217813574953,0.2456516062046958,0.15381884885772137
5571,0.1586069761507813,0.1860253443955444,0.21739291958597123,0.24441597444920618,0.19355878541849691
5572,0.195661069421788,0.21724700459052151,0.1880353373103746,0.24425543717795914,0.15480115149935672
5573,0.2310412509202349,0.2263975996517618,0.17476085406049513,0.23090882665005472,0.13689146871745347
5574,0.19412794846263506,0.15075740291713988,0.2776905367236462,0.2516496727986154,0.1257744390979635
5575,0.24121470875155263,0.14987314656922085,0.2632485487836597,0.22580684341831117,0.11985675247725561
5576,0.235448439705586,0.19680879308559085,0.1918996911779235,0.23885205259835326,0.1369910234325465
5577,0.24217420860140773,0.17046550724262016,0.255729745819683,0.23017772437646355,0.10145281395982562
5578,0.2303203329963645,0.20676492938010185,0.18157111167724718,0.23055044116768178,0.15079318477860484
5579,0.2089192305834012,0.20342019396908148,0.1935078505010809,0.24389685547099615,0.1502558694754404
5580,0.16210719568104975,0.1852744290569106,0.22937341267404987,0.25452910221221664,0.16871586037577307
5581,0.25001864674942986,0.24413146436484212,0.19208998619154402,0.22058487240341748,0.09317503029076654
5582,0.2442961250367036,0.19936004650794376,0.186766756260851,0.23437372779583335,0.1352033443986684
5583,0.1866252089114333,0.2130964279095138,0.19504891632684362,0.24900724924159623,0.156222197610613
5584,0.16726563327794922,0.17564787464743756,0.22960356285790734,0.2529749205837631,0.17450800863294288
5585,0.19767895494057652,0.22779321249552395,0.06373889717607518,0.3067536762120664,0.20403525917575796
5586,0.1762940113133975,0.2613034730075831,0.06466478296303892,0.2968749904115786,0.20086274230440174
5587,0.22843630092695758,0.21771659245573216,0.1783251033971852,0.22964013772723613,0.14588186549288895
5588,0.23972992569507487,0.2037247037259959,0.18445365993135407,0.23553844589046344,0.13655326475711166
5589,0.23335914029938798,0.19701153051873532,0.1955308118799143,0.2351378486631304,0.1389606686388319
5590,0.1787431125062641,0.18097816796809166,0.249859998929182,0.2433625513479657,0.14705616924849643
5591,0.22727919955130477,0.20410045254422887,0.18696108951050885,0.23528446646580956,0.14637479192814795
5592,0.1931243106634699,0.1905285637288573,0.2260281923936136,0.23270939567040302,0.1576095375436562
5593,0.14321510497747875,0.2259314727523902,0.16211687043507778,0.2766102884920753,0.19212626334297805
5594,0.2520543482215569,0.2277815526362017,0.1879182990185266,0.21779843829711473,0.11444736182660013
5595,0.2229739347675174,0.2002693634801956,0.19485018145168564,0.23966858829365217,0.14223793200694898
5596,0.22713733534922786,0.15160063641458354,0.2747512275008179,0.23193239549322806,0.11457840524214279
5597,0.18563556805365306,0.18617979232870271,0.2480965300268901,0.24868207733810294,0.1314060322526512
5598,0.19849921013196756,0.20788798921557874,0.1666426310289416,0.26485236550713387,0.16211780411637824
5599,0.15292806658871283,0.1829595206504474,0.22597267146734276,0.2519028158189263,0.1862369254745707
5600,0.23528542431926927,0.21812955089174235,0.1830711491482213,0.2383731287340453,0.12514074690672186
5601,0.18214189999931552,0.1805342654195925,0.24326570121828864,0.24210854463851486,0.15194958872428838
5602,0.23988078650466937,0.2162783141187354,0.18052926013761283,0.22806300481997652,0.13524863441900586
5603,0.22492011831031924,0.20922911616143564,0.18552098844591677,0.2358149966466114,0.14451478043571703
5604,0.15815479410274,0.2536291453656349,0.13763431670553133,0.26661926153909904,0.18396248228699458
5605,0.24026965899564767,0.1985319871265667,0.19009119169605088,0.23897325395552102,0.13213390822621374
5606,0.15879105061058535,0.18732765580410124,0.2250263882953536,0.25094627284742227,0.17790863244253766
5607,0.1604905502056128,0.18292346573395582,0.22286226894737954,0.253132874299896,0.180590840813156
5608,0.2344999042618313,0.21192144114674513,0.18089569942958508,0.23623903398994311,0.13644392117189555
5609,0.16039582253055062,0.19134228303946288,0.21893513720608265,0.24980639014860678,0.17952036707529698
5610,0.1576547442975738,0.18661746753440278,0.22814644242074103,0.25571559384034637,0.17186575190693612
5611,0.19635941244454413,0.2104490897215343,0.22204461620534352,0.23986106406162833,0.13128581756694974
5612,0.17841404831697782,0.1501588923886107,0.29261900469983143,0.23053624567222505,0.14827180892235503
5613,0.2352160983348567,0.18974038749922997,0.18892391966922933,0.23670377396057765,0.14941582053610628
5614,0.2228381081765246,0.1978888764642711,0.19443272806162132,0.2408161442953966,0.14402414300218638
5615,0.232201005311156,0.2176213944154235,0.18141521929392465,0.2298392277849984,0.1389231531944973
5616,0.1562002757589597,0.1880671021735271,0.2223102436324209,0.25364860905907777,0.1797737693760146
5617,0.19883827548570443,0.15550236039140236,0.2785354148342126,0.24795166321897377,0.11917228606970698
5618,0.16657432330471525,0.1803672830085316,0.2208194992285662,0.24777417409542368,0.18446472036276335
5619,0.1787344549020697,0.15129163699952133,0.2889884733005251,0.23056286582146693,0.15042256897641693
5620,0.23284486540001065,0.20571635069533864,0.18905702092812812,0.23605176702649622,0.13632999595002643
5621,0.21770487685051124,0.19798261524945915,0.19532893226464507,0.24031781413480868,0.14866576150057587
5622,0.23157760897586974,0.1905857384238602,0.19993177222754938,0.2436200069841559,0.13428487338856473
5623,0.1721843273390127,0.19041439367654459,0.25469799763095197,0.24403818600238344,0.13866509535110716
5624,0.22687628861667994,0.213925021010198,0.19204909656596397,0.24148931614466276,0.12566027766249543
5625,0.22810903378336786,0.20396183456666797,0.18393245854552875,0.23292144016103514,0.15107523294340008
5626,0.23866452010903924,0.20961528061596785,0.18520669637053216,0.24124789346824704,0.12526560943621365
5627,0.2234027660263135,0.20112268837389302,0.19624802922513218,0.24167302185413378,0.13755349452052762
5628,0.23516077605487246,0.2094461719232271,0.18763868246670545,0.24249001714368432,0.1252643524115107
5629,0.1571362994688092,0.22456492047711704,0.15526450634015745,0.2765640078779011,0.186470265836015
5630,0.23874196051052923,0.20900371492485564,0.19126725046122928,0.24095764573020695,0.12002942837317904
5631,0.17733032368033402,0.1549070499337398,0.2850330379671762,0.2376029115752262,0.14512667684352387
5632,0.23534891911035505,0.18997626312776328,0.23270573881898746,0.216366813284727,0.12560226565816712
5633,0.24035966562604055,0.2195556936235723,0.1812681355695557,0.22677369837104003,0.13204280680979155
5634,0.15373805506884128,0.18676905345621866,0.2270405969040116,0.25230508420306574,0.1801472103678626
5635,0.20076628052805048,0.14528380561263018,0.28945098514820794,0.2534770843577177,0.11102184435339382
5636,0.23156338927840808,0.17587790499201594,0.2439122198799224,0.21917087350300513,0.12947561234664862
5637,0.2313366099827144,0.21891722646794856,0.17751066832602808,0.23769161250864204,0.1345438827146669
5638,0.19051964447564715,0.19236400430454645,0.20390236784314117,0.25227604545578575,0.16093793792087946
5639,0.24509855342028591,0.21533307089998724,0.18401161966929958,0.22478018990972867,0.13077656610069854
5640,0.17259940629075132,0.17535952129731658,0.2576058527476456,0.244337926742286,0.15009729292200044
5641,0.23653953474501302,0.19687101119163455,0.19849170198982144,0.23707373198645668,0.13102402008707426
5642,0.17553144552818475,0.17351771530050566,0.2566058489877754,0.24153786215796197,0.15280712802557214
5643,0.1810428778321804,0.21057131426571074,0.15762169849059376,0.2672044821248008,0.18355962728671435
5644,0.16933852520415663,0.23582795878024812,0.06415296426872268,0.3143812494417906,0.21629930230508201
5645,0.1658180142349837,0.23478660750574734,0.06706556424119746,0.31630712856994003,0.21602268544813152
5646,0.24280700178572207,0.190968447068751,0.23764747512925508,0.2225544321538354,0.1060226438624366
5647,0.15626918565907713,0.1826977729159918,0.22588866609437763,0.2516645386012284,0.1834798367293251
5648,0.1577975945455896,0.23665443595202648,0.1596856413756481,0.27369129014158367,0.17217103798515215
5649,0.19759383506518022,0.15403076292700627,0.27709061987051503,0.2506619280604177,0.12062285407688082
5650,0.17821811948581248,0.15008832627908175,0.2914420352095613,0.23016004779681984,0.1500914712287247
5651,0.16956685664599896,0.25794668499332957,0.065135592004407,0.3032033500119281,0.20414751634433628
5652,0.1745576231743634,0.17384352267489683,0.2571752388035913,0.23797193643558295,0.1564516789115654
5653,0.2137458826619712,0.19127953391331046,0.20070465243972624,0.24838589160502828,0.1458840393799637
5654,0.20063558557187103,0.22957923549584908,0.15141998669386947,0.26173241362858957,0.15663277860982097
5655,0.15406110257913028,0.23988345773003145,0.06729485794269796,0.3175761508573686,0.22118443089077172
5656,0.23366577040032643,0.22886740028397037,0.17274960047462298,0.23109084799993013,0.13362638084115014
5657,0.24168914000458402,0.17602468301845858,0.21098988173613106,0.24370137091218053,0.12759492432864572
5658,0.24337927883561558,0.20126367705465226,0.1834082155008576,0.23665120928844138,0.1352976193204332
5659,0.16020603092191638,0.24801945488497132,0.06488523327526238,0.3217691365781511,0.20512014433969877
5660,0.24153365455933976,0.2056491284205295,0.1860867901451011,0.23566912900259684,0.13106129787243279
5661,0.15372793308563312,0.18182012215794371,0.22612469979823493,0.2508463718404539,0.18748087311773445
5662,0.23148984620167887,0.22704977671621465,0.17339785354979945,0.23387228994240689,0.13419023358990018
5663,0.17978209647315807,0.20947875165146249,0.19966412239703146,0.25469611560835775,0.15637891386999023
5664,0.165726853248292,0.1794992340034306,0.22060373518344564,0.24668159705854006,0.18748858050629183
5665,0.16063411650776344,0.18791198651441585,0.21714668782669772,0.25638773696742045,0.17791947218370263
5666,0.19034941973461136,0.20676839533575936,0.21100064451496653,0.23304867108678903,0.15883286932787366
5667,0.14876014388957212,0.25323136471765395,0.06792870242214913,0.32516296641139775,0.20491682255922697
5668,0.23041691257481567,0.19745506150708778,0.20054519505326102,0.24549399978950576,0.12608883107532984
5669,0.21969414569685153,0.198005510606559,0.19902431647722119,0.24232020294698384,0.14095582427238432
5670,0.17710457187527465,0.15505184597670438,0.2850339219121123,0.2374797372757304,0.14532992296017835
5671,0.23545737951898196,0.19405167590642441,0.19608176186965842,0.24483799661736813,0.12957118608756707
5672,0.2256397921710542,0.20020960771924287,0.20916594516917172,0.2503217556388119,0.11466289930171919
5673,0.1462716246594529,0.22095929643137893,0.1696620301283121,0.2797671881260771,0.1833398606547789
5674,0.23445542428878946,0.21321661730212266,0.18201162020460399,0.23950361766067185,0.13081272054381188
5675,0.20053455259282887,0.1535110373707056,0.275606074916193,0.24697071152974467,0.12337762359052787
5676,0.24042566547403285,0.21869056063978715,0.18104186990114463,0.22449069387637172,0.1353512101086637
5677,0.1445266843670687,0.21920977613861373,0.16960478355165604,0.278933433980405,0.18772532196225677
5678,0.22512558191986023,0.20290530083410316,0.19487905510062098,0.23613665785365526,0.1409534042917604
5679,0.24092874924340246,0.18147981135559987,0.23910376859949917,0.21880702145375197,0.11968064934774658
5680,0.228589964941015,0.18333261361830372,0.20730755440431228,0.24075043488082418,0.140019432155545
5681,0.23284849283133077,0.2190653739125277,0.18004483122145293,0.22835289307068815,0.1396884089640003
5682,0.16741240588958295,0.19423992290777511,0.21545625926752954,0.24912986316699146,0.17376154876812092
5683,0.21669974647250193,0.19661712223633906,0.20126068957965135,0.243289604930525,0.14213283678098254
5684,0.23078202557806882,0.20621470097451097,0.18497927195886857,0.23231487101710055,0.14570913047145106
5685,0.22362185345043165,0.19928451127920907,0.21171422229939785,0.2520303217709526,0.11334909120000883
5686,0.1852134150305687,0.1517686812888816,0.28593830425994765,0.23044798732851435,0.14663161209208778
5687,0.1981970190887325,0.21656519617090841,0.17011341785401163,0.2629491850614459,0.1521751818249015
5688,0.23357950452781545,0.21946880896943666,0.17888906632571847,0.23616210990010283,0.1319005102769266
5689,0.21478170394832705,0.1897566691797003,0.2009567166349404,0.24126756861063306,0.15323734162639926
5690,0.1623660294243684,0.18748265040171336,0.23072387838044112,0.2636567948935891,0.15577064689988807
5691,0.185367152480565,0.210333960189003,0.19252726766536152,0.2495392120042392,0.16223240766083133
5692,0.21879977530514877,0.15231033441095873,0.2835986377782385,0.22778825588642532,0.11750299661922864
5693,0.23738970077488947,0.22197566109932837,0.1764033406866865,0.22925257231517976,0.134978725123916
5694,0.18989030793232142,0.18978169242078777,0.23569693167363204,0.24159321664644418,0.1430378513268146
5695,0.2394580077233656,0.19811275936601994,0.19455445138856622,0.23556701714628822,0.13230776437575995
5696,0.23411992513868857,0.163844920005622,0.2475147381837301,0.22183944498417354,0.13268097168778584
5697,0.17937764768817177,0.16767715849823162,0.26044926164647647,0.2360121538557317,0.15648377831138843
5698,0.2136447963484765,0.19063738788941176,0.19830478777071017,0.2453926795476961,0.15202034844370552
5699,0.15794946221552347,0.2365775718972884,0.06469533348909091,0.3161536296537327,0.22462400274436442
5700,0.16449690981778375,0.1897440171385492,0.2239818822423944,0.25942401994668546,0.16235317085458714
5701,0.18867220380004887,0.20973829766438032,0.19247613095808117,0.24074112681438573,0.1683722407631038
5702,0.2142426409755539,0.20354133254147724,0.19790908932323123,0.24549320359531143,0.1388137335644262
5703,0.23361612788894234,0.2100778100169469,0.18645994392911333,0.22623040729638735,0.14361571086861005
5704,0.2335535424148296,0.20965634852602888,0.181752112600883,0.23233146886820663,0.14270652759005184
5705,0.14607834555198568,0.22275653814282612,0.16160775539366243,0.27799284753109005,0.1915645133804357
5706,0.2316159884957896,0.18019276848018762,0.2096688206038718,0.24630781624832193,0.13221460617182895
5707,0.15148024021369702,0.18372956337078317,0.2394621934837855,0.261229551655747,0.16409845127598738
5708,0.23247458723207326,0.1958548318274794,0.21059491498444463,0.248218411624536,0.11285725433146687
5709,0.23253062325884977,0.21295613960989765,0.1878667216885984,0.24428851233121138,0.12235800311144296
5710,0.2345172420631843,0.22671392605834734,0.18168115750979488,0.2201612250402923,0.13692644932838108
5711,0.22984306284672515,0.21337305570441245,0.1792280815684007,0.23125978278848922,0.14629601709197265
5712,0.22686171207198572,0.2053334028436954,0.18574292236543055,0.23318896886171214,0.1488729938571763
5713,0.154303531137653,0.18694430115179128,0.22675704070258776,0.25237324385757276,0.1796218831503952
5714,0.15009842208157198,0.22469414604119203,0.15112131503658188,0.27763368730408344,0.1964524295365707
5715,0.2296518252754899,0.21927857127143494,0.20019613281003107,0.24601273522780248,0.10486073541524166
5716,0.17304788290625372,0.19361461581383754,0.21750844466565136,0.2600732682825548,0.15575578833170264
5717,0.22447198272195085,0.19714223578462903,0.19300063738093837,0.23726645376808086,0.14811869034440076
5718,0.2282839081972266,0.19374511545036419,0.1948688766730185,0.23628763941954578,0.1468144602598449
5719,0.17214602320772737,0.1764296711198479,0.2523980771708086,0.23843781373278125,0.16058841476883498
5720,0.18201452284435152,0.15033250593197595,0.2908848201671876,0.2300439183449897,0.14672423271149512
5721,0.18147547998783298,0.19865026245648335,0.20003510100850871,0.24820090164752168,0.17163825489965326
5722,0.1727510336273379,0.17514925305943485,0.2568827243343334,0.2445622928235907,0.150654696155303
5723,0.2263084135642168,0.17719974138887942,0.20173838491149793,0.25223767866166624,0.14251578147373964
5724,0.23594512889325087,0.20656391816683772,0.18527248560839224,0.22548256715668896,0.14673590017483024
5725,0.18554976205539364,0.20693572154209067,0.19167119539068,0.24443190584920255,0.1714114151626331
5726,0.2249245322446568,0.21209297935642712,0.18173228246093398,0.23636569243086045,0.1448845135071218
5727,0.23398361774669768,0.15528372746556096,0.27048142717475415,0.23547466727041083,0.1047765603425764
5728,0.2361747517877664,0.20734752750876798,0.1913397804485344,0.24939978806027915,0.115738152194652
5729,0.15128039355773643,0.221720632289798,0.156714610115279,0.27411668892704105,0.19616767511014543
5730,0.18059672099996998,0.23157298445803026,0.06543900751215366,0.30699725920510085,0.21539402782474523
5731,0.1951255788486323,0.21025764036072386,0.15921842784737186,0.2614906877027633,0.17390766524050866
5732,0.23452934966077743,0.21718448873972307,0.18197101618908296,0.23924950304655362,0.12706564236386286
5733,0.2278318586767818,0.17543607911569212,0.25029027004276383,0.22256692332494263,0.12387486883981967
5734,0.22717883691119192,0.204366430855649,0.19847806725579586,0.24614263866918545,0.12383402630817769
5735,0.15745168660948827,0.181478100216683,0.22703721034025146,0.253931232903399,0.18010176993017818
5736,0.16613370561718716,0.18809790271766258,0.22215894567927474,0.25061687973396685,0.17299256625190879
5737,0.23767228889810005,0.19341494473646728,0.19707929675598615,0.2434335721656104,0.12839989744383604
5738,0.23352971055997612,0.19142785157144987,0.20350988268404221,0.24077934020229116,0.13075321498224063
5739,0.1576996918682797,0.24045936712208643,0.14672495135951516,0.278225402432544,0.17689058721757459
5740,0.22874673309765406,0.19724196864011237,0.19558443224864377,0.23974752759690912,0.1386793384166808
5741,0.22848574103105995,0.22400372292206772,0.17845561792015313,0.23414531429054797,0.13490960383617118
5742,0.2328657969999854,0.19648510023630653,0.19314838903888887,0.24053778791731006,0.13696292580750913
5743,0.22633275925137675,0.1932719722355872,0.1995684090000842,0.23878339565107184,0.14204346386188024
